SalesID,SalesPrice
6310949,10327.836877520711
6310953,10246.38822768058
6310959,9741.14763320561
6310962,7958.62836705255
6310964,7644.646218380146
6310965,9018.4338510852
6310969,6969.96425593899
6310970,7644.646218380146
6310976,7635.883628603864
6310979,8775.021259935382
6310980,7793.182987779046
6310981,7419.625306183679
6310983,10222.340120652445
6310986,12787.933165588496
6310988,12837.398687403282
6310991,12502.005590916437
6311001,12715.080062481382
6311005,13367.945697684667
6311019,8715.288072476835
6311028,10599.831448984023
6311047,8647.82908596191
6311050,10147.883240760199
6311055,10087.42613901621
6311056,10335.94109628117
6311057,25409.674762379604
6311065,10506.586527185404
6311073,9792.703398314683
6311078,10053.677081805337
6311079,10572.68374192779
6311083,10727.594464603137
6311088,8194.39088040676
6311100,8448.106358319801
6311102,9548.076518416365
6311106,8525.308400279388
6311115,8576.935634551637
6311122,9356.852194786778
6311123,9356.852194786778
6311143,20175.021753675253
6311191,26494.308023761587
6311195,8375.103780445317
6311198,11484.456020619818
6311201,8514.84426738893
6311230,8566.271861300222
6311231,8611.884305797972
6311232,8697.795928489006
6311244,12876.961530095721
6311253,12508.942533161284
6311260,10499.6883530967
6311267,14935.916538638892
6311270,14785.562080188844
6311273,14919.44421478112
6311275,10303.364723461587
6311278,9313.426272487113
6311279,9364.83889986554
6311281,9717.622306089668
6311284,8593.178302645421
6311288,8498.423127979451
6311289,8386.354415119813
6311292,9340.88162962997
6311293,8386.354415119813
6311295,8396.036912629612
6311304,8651.363411511229
6311307,8615.540856757976
6311308,8375.822525086469
6311310,8515.0368016295
6311314,8515.0368016295
6311317,8594.8284160188
6311318,8184.285091464
6311325,8566.271861300222
6311326,8616.039018162966
6311329,8614.173839646666
6311331,8614.173839646666
6311332,8673.428647338975
6311333,8614.173839646666
6311334,8673.428647338975
6311335,8673.428647338975
6311337,8673.428647338975
6311338,8566.271861300222
6311339,9052.364957839643
6311343,8418.061831606834
6311345,8494.251999026656
6311349,8494.251999026656
6311355,8625.52666899253
6311364,8260.462238174809
6311375,8386.354415119813
6311376,8830.958842265165
6311402,8598.840181138277
6311403,8682.153898670747
6311408,8714.917885092822
6311413,8323.697703227901
6311416,10667.837722761284
6311423,10932.614455195831
6311436,10588.262005200737
6311444,10339.721005502155
6311449,8992.423076305573
6311451,11419.319946127329
6311453,10496.048180310512
6311458,10459.35242607728
6311464,10901.058079852482
6311465,11285.515181920087
6311470,10857.814989239403
6311474,10807.614795180367
6311476,11109.384300180496
6311477,10632.299405568376
6311486,10866.630533054464
6311488,10670.108632074389
6311489,10176.658513797274
6311490,11398.80200237303
6311492,10845.882479407099
6311493,11749.722229554043
6311496,10421.772239182603
6311498,10209.867564286633
6311505,10562.782652035228
6311506,11241.976158344578
6311511,10840.15259375128
6311524,10191.717523385927
6311525,10122.41445433222
6311527,10253.51542540707
6311528,11202.99512117817
6311529,10893.002195613555
6311532,10154.170369155592
6311538,10528.407933926777
6311540,10399.804828083854
6311541,11715.114670722667
6311542,10399.804828083854
6311550,10788.744297605559
6311552,10215.22731246222
6311553,10433.708505020522
6311555,10433.332565170898
6311559,10614.533617895602
6311560,10908.909399594533
6311564,29243.174838523624
6311581,8805.981986419349
6311588,8658.791812957574
6311589,8631.336455814717
6311621,8855.701035271208
6311623,10027.560688596535
6311627,8511.81875654123
6311636,8702.727387681738
6311637,8918.165162660409
6311638,8918.165162660409
6311639,8508.105385092822
6311640,8945.620519803266
6311646,8497.697841247777
6311653,8448.850577400513
6311654,8448.850577400513
6311655,8448.850577400513
6311656,8918.165162660409
6311657,8918.165162660409
6311661,8603.4639994317
6311672,8508.105385092822
6311681,11996.498280432588
6311684,10997.606627186131
6311685,10331.68585159394
6311687,9064.151366226008
6311695,10532.383886194646
6311706,11458.546415931327
6311708,10783.63559676189
6311709,10570.421595061931
6311713,10394.51329697242
6311732,10874.128810269967
6311775,11079.619635390198
6311790,10585.390370377387
6311798,20909.144376938355
6311799,20935.07910366996
6311800,22183.827478967047
6311804,25593.149852037088
6311805,27510.520587721956
6311806,28623.703284046107
6311807,29183.552980166114
6311808,24979.066471054037
6311809,10525.603752621986
6311811,9272.071707540874
6311814,9231.78288391619
6311820,8879.650441221193
6311832,8627.368776026484
6311833,8924.875208778198
6311834,8490.149853723897
6311835,9248.795264417004
6311839,11514.531258602081
6311841,11445.71040865739
6311858,8889.885924647613
6311904,8673.696510791719
6311905,9272.684923053524
6311908,8526.355210866754
6311910,9456.167115196944
6311919,9106.345994416803
6311920,9204.409744284925
6311922,8674.49342012066
6311923,9175.713328471636
6311924,8968.336292291871
6311926,9122.267862044358
6311928,8475.744821636668
6311929,8724.508199103408
6311930,8724.508199103408
6311938,8250.219157398067
6311939,8250.219157398067
6311944,8600.018626176334
6311945,8673.696510791719
6311946,9688.472597908676
6311947,9047.187210501963
6311949,9702.593192050608
6311951,15065.401995402044
6311955,14939.73098863818
6311956,15594.431488064254
6311960,14864.09051742246
6311961,10514.924649994604
6311962,14864.09051742246
6311963,14580.915649398328
6311969,15153.93638723285
6311970,14864.09051742246
6311973,14865.581922195019
6311974,15153.93638723285
6311976,14864.09051742246
6311977,15231.703369025568
6311981,16670.02757948966
6311982,11192.277234381834
6311990,15827.36219724744
6311992,15345.443047907209
6311994,15429.743828840577
6311995,15429.743828840577
6311998,16121.547669941036
6312008,11026.808777324113
6312015,10525.603752621986
6312021,10822.162215206796
6312022,11390.79113503899
6312023,10822.162215206796
6312026,10822.162215206796
6312027,10661.002201395433
6312029,11553.369632216769
6312032,11964.320317103255
6312033,11685.283301487292
6312044,11615.289493508728
6312050,12343.284612043659
6312052,12634.97154407555
6312056,12699.924139000623
6312063,10403.905434402632
6312067,10894.541685499446
6312068,12367.26307115232
6312076,13208.850858624948
6312083,8890.876512424838
6312090,8941.929144003785
6312091,8890.876512424838
6312093,11857.96711363318
6312094,11881.672987169259
6312095,11785.14393071669
6312104,11571.982571178396
6312113,11946.82737236641
6312117,12015.12620538646
6312120,11652.244133145838
6312133,11335.935738898828
6312135,11476.427887987487
6312139,11115.70605775472
6312155,10412.931359043341
6312159,11652.244133145838
6312164,11417.649809142311
6312165,11417.649809142311
6312166,11335.935738898828
6312175,11186.65561915823
6312177,11371.018361776685
6312179,12418.20875104428
6312180,12578.277503680885
6312191,11968.753607503608
6312194,12471.00155247122
6312195,10972.501773004384
6312198,11968.753607503608
6312200,12711.640133870687
6312203,11995.923854535988
6312205,12508.970403199311
6312206,12508.970403199311
6312215,12434.56564129455
6312216,11968.753607503608
6312222,12508.970403199311
6312223,11410.796415931327
6312225,12608.469415726819
6312229,12007.018131441695
6312231,12418.20875104428
6312232,11968.753607503608
6312233,11410.796415931327
6312234,12585.30686126739
6312250,11385.53720782478
6312251,11328.561111446177
6312253,11246.290738004463
6312255,11241.07341128458
6312258,11539.87179036508
6312264,12653.12366146925
6312277,11354.790943752112
6312282,11980.422987169259
6312289,13182.333098804931
6312294,13514.923439950144
6312295,13714.477972867777
6312308,9170.041085813886
6312310,9415.12754037772
6312311,9542.496698996878
6312315,9236.566192651491
6312320,9005.338572401251
6312328,9139.944825571458
6312332,9842.39456079925
6312335,9139.944825571458
6312337,9272.02313669093
6312358,9056.414694786778
6312359,8926.470514483077
6312365,8987.664694786778
6312368,8987.664694786778
6312377,9660.45977998983
6312385,10037.460904817071
6312416,13529.84491902828
6312420,13853.771523395819
6312421,13056.244627996275
6312464,12016.94002132736
6312470,11840.850568765749
6312477,11747.135672550852
6312482,12192.12750279154
6312491,12453.145906142137
6312498,14314.229620759132
6312511,19887.421678016683
6312516,15501.859022735687
6312517,13690.168691662047
6312522,17735.36333685521
6312714,18550.832557530677
6312721,21100.385130995746
6312722,21100.385130995746
6312763,15044.678719972837
6312769,10120.634822734502
6312779,9762.369977764893
6312780,10228.44726365036
6312787,9833.163358536935
6312789,11887.185211044574
6312790,9773.055931242008
6312791,10136.93736523853
6312800,12939.939508955957
6312801,13934.543714874304
6312843,12070.581218106709
6312863,12720.400697986228
6312864,12033.856052711602
6312871,12572.954270030199
6312873,14172.336838576182
6312954,19887.421678016683
6312998,13912.179884877976
6313001,18901.3830965046
6313008,7082.892500591513
6313009,10688.419820779356
6313020,10843.938485125986
6313021,8466.146617617607
6313031,7569.974657147548
6313033,8454.439283433518
6313042,11357.432564421168
6313045,12157.571453846776
6313066,20599.242361474095
6313068,20136.82240546047
6313079,23228.493230657805
6313085,20265.52318792748
6313238,13797.340769394787
6314781,8296.847563253823
6314786,14933.344599243206
6314791,18591.574833233502
6314796,20826.150704354553
6314797,14582.919879989562
6314798,19743.510847640493
6314803,18533.7204306916
6314804,19077.365014307157
6314809,20430.7598477346
6314817,19743.510847640493
6314820,20905.52429089658
6314821,18201.161775269655
6314823,17145.088047595524
6314829,18582.40544990463
6314837,20991.48609645214
6314846,20450.258333595928
6314854,15749.713976383093
6314861,21094.366743246133
6314876,13783.561750346485
6314877,23470.82434530003
6314878,23010.217589300177
6314879,25176.160992302404
6314880,15972.851230140634
6314886,12825.752571371864
6314889,16459.40483227336
6314893,21758.485488593364
6314907,25342.22728026618
6314930,8152.092323794628
6314936,8185.8628322518125
6314937,8950.389530608281
6314941,19718.140227827727
6314943,21971.672286825873
6314948,20247.1712301394
6314954,10484.216697513733
6314957,8390.822790701513
6314958,8263.451937670528
6314959,8085.996359547671
6314960,8280.499933513767
6314962,8167.372609426532
6314963,7860.010859184171
6314964,8723.762154215892
6314971,7954.923067707932
6314973,8512.611184437263
6314981,8339.550384159613
6314986,8043.145010598147
6314992,10312.94828900728
6314994,8431.703054094596
6315000,9397.779664852153
6315003,10274.504063813833
6315010,10474.156111646858
6315013,8299.882571741124
6315014,38998.615262494626
6315018,8921.00857480382
6315019,8921.00857480382
6315054,26955.11939410451
6315056,26877.61939410451
6315067,8241.882571741124
6315096,9074.399919178932
6315099,8358.981594578378
6315115,29304.31220831327
6315116,34558.646129280714
6315117,29304.31220831327
6315141,42639.239598261265
6315153,7628.729511125699
6315155,7701.010638054756
6315156,7856.297180481197
6315168,8182.587353016276
6315169,8131.269595434021
6315170,7130.889742049092
6315174,7947.013490250718
6315177,7582.678253054995
6315179,58616.39973443524
6315195,14807.547166015527
6315240,8573.405165712911
6315246,10151.152088212679
6315248,9316.215058497251
6315250,10515.205196012279
6315252,8198.763596952125
6315258,8198.763596952125
6315263,8180.072624833326
6315264,10784.843959011188
6315269,9106.128653439495
6315274,8845.000586835904
6315280,7868.092724446391
6315282,8563.049086676325
6315283,8443.321980449218
6315285,9136.01167064159
6315289,37885.29255247676
6315290,37885.29255247676
6315311,8141.030032856479
6315313,8977.430514955171
6315319,8202.349341928253
6315325,56667.47882927401
6315327,46869.071946844015
6315329,51869.261239679436
6315339,38080.96672093494
6315343,36484.183878181066
6315350,11572.109670475675
6315367,11997.551414070293
6315373,10736.877494667355
6315438,11461.38781284225
6315448,11048.694030721937
6315459,10540.393158799741
6315462,19609.269245277857
6315463,20797.337346566554
6315493,31482.890582306405
6315499,11246.826913480301
6315500,31079.288214494485
6315501,11711.16258622054
6315502,11246.826913480301
6315503,11246.826913480301
6315504,11246.826913480301
6315505,11246.826913480301
6315506,11246.826913480301
6315507,11746.549978068457
6315514,34602.23807019433
6315516,35471.98807019433
6315523,49462.969928678125
6315525,27741.876202035848
6315543,34100.27814082631
6315553,35777.18284091639
6315575,36640.988694569955
6315630,60017.03431372548
6315683,21569.861802617088
6315742,50063.521540841364
6316074,18970.157351603077
6316079,24322.284042067324
6316091,27960.287886541562
6316100,34991.522239400874
6316111,27420.438687344642
6316117,31973.65634532558
6316119,34765.12016707062
6316128,32315.197529815545
6316142,24258.13734231885
6316145,36086.95929892476
6316150,39445.43183736197
6316162,27939.100562481464
6316168,21109.98656396274
6316870,13018.990980424805
6316946,20860.221750223347
6317080,21207.108280243145
6317114,18089.683310363307
6317143,20104.263709618444
6317146,50054.97934518514
6317148,47170.85778529162
6317160,16312.147447844767
6317169,37089.1905133821
6317189,11251.575566112377
6317190,13572.629891683395
6317191,13614.920566286568
6317192,13572.629891683395
6317194,12619.004313840614
6317195,12684.089421679399
6317196,14089.404197485233
6317204,12857.684430381505
6317205,12892.251738073814
6317206,12892.251738073814
6317225,18735.929434096444
6317684,24844.745416685473
6317685,24568.703750018805
6317687,26442.9205070236
6317699,45465.820154873545
6317841,18729.210834846916
6317847,17752.019024002762
6317854,22055.244691482072
6317864,21866.599396765512
6317866,20352.595116320932
6317874,26312.718915412708
6317896,21843.76006595743
6317897,21202.931467472583
6317899,21526.617208814576
6317902,20144.155619567016
6317911,24135.12887079175
6317912,25289.307172177236
6317914,24058.7721407625
6317915,23294.495168755748
6317918,20609.802854663827
6317930,15559.071449285893
6317974,27371.160866538034
6317979,29074.328877195854
6318121,9115.999263063544
6318127,12688.962978944644
6318142,11039.857213331345
6318276,30123.11956621917
6318283,37336.74048579453
6318293,57665.48388002068
6318297,19363.47930833249
